AnimalName,BloodBrainDisease,AppearenceDisease,GeneralDisease,LungDisease,AbdominalDisease,HealthStatus
Cat,hemorrhage,emaciation,fatigue,nasal discharge,ulcers,Recovered
Cow,convulsions,alopecia,fever,nasal discharge,ulcers,Critical
Duck,jaundice,hairloss,pains,halitosis,uteria inertia,Recovered
Cat,hemorrhage,ruffled feathers,fatigue,dyspnea,uteria inertia,Recovered
Cat,hemorrhage,hairloss,fatigue,difficulty in breathing,ulcers,Recovered
Goat,jaundice,ruffled feathers,loss of appetite,difficulty in breathing,colic,Critical
Cow,wasting,ruffled feathers,fatigue,pneumonia,fetopelvic disproportion,Stable
Rabbit,jaundice,scabs,fatigue,nasal discharge,ulcers,Critical
Rabbit,jaundice,emaciation,pains,halitosis,colic,Recovered
Duck,hemorrhage,alopecia,loss of appetite,dyspnea,diarrhea,Stable
Sheep,anemia,scabs,fever,halitosis,colic,Recovered
Lion,seizures,scabs,loss of appetite,halitosis,diarrhea,Critical
Buffaloes,hemorrhage,alopecia,fatigue,nasal discharge,ulcers,Stable
Rabbit,hemorrhage,hairloss,loss of appetite,nasal discharge,uteria inertia,Critical
Rabbit,wasting,swelling,loss of appetite,halitosis,ulcers,Stable
Pig,wasting,emaciation,loss of appetite,pneumonia,diarrhea,Critical
Lion,wasting,alopecia,pains,nasal discharge,ulcers,Critical
Duck,wasting,ruffled feathers,loss of appetite,difficulty in breathing,ulcers,Critical
Lion,anemia,emaciation,pains,nasal discharge,fetopelvic disproportion,Critical
Dog,hemorrhage,ruffled feathers,fever,difficulty in breathing,diarrhea,Stable
Buffaloes,seizures,emaciation,weakness,dyspnea,ulcers,Stable
Dog,jaundice,swelling,fever,dyspnea,ulcers,Recovered
Horse,jaundice,swelling,fever,halitosis,uteria inertia,Recovered
Rabbit,anemia,ruffled feathers,weakness,halitosis,ulcers,Critical
Horse,hemorrhage,ruffled feathers,pains,dyspnea,ulcers,Stable
Horse,wasting,swelling,pains,pneumonia,diarrhea,Recovered
Buffaloes,convulsions,swelling,loss of appetite,difficulty in breathing,diarrhea,Critical
Horse,wasting,swelling,pains,halitosis,ulcers,Stable
Buffaloes,hemorrhage,hairloss,fever,difficulty in breathing,uteria inertia,Critical
Buffaloes,hemorrhage,ruffled feathers,pains,dyspnea,uteria inertia,Stable
Elephant,convulsions,hairloss,pains,nasal discharge,uteria inertia,Stable
Pig,hemorrhage,ruffled feathers,pains,pneumonia,fetopelvic disproportion,Recovered
Goat,wasting,swelling,weakness,dyspnea,diarrhea,Recovered
Goat,wasting,alopecia,loss of appetite,halitosis,ulcers,Critical
Cow,hemorrhage,scabs,weakness,pneumonia,fetopelvic disproportion,Recovered
Goat,convulsions,emaciation,pains,dyspnea,uteria inertia,Critical
Duck,seizures,alopecia,pains,pneumonia,colic,Recovered
Buffaloes,hemorrhage,emaciation,fever,difficulty in breathing,diarrhea,Stable
Sheep,wasting,ruffled feathers,pains,nasal discharge,colic,Stable
Cow,hemorrhage,alopecia,pains,nasal discharge,colic,Recovered
Goat,jaundice,emaciation,pains,difficulty in breathing,uteria inertia,Recovered
Goat,wasting,scabs,fever,pneumonia,fetopelvic disproportion,Stable
Parrot,seizures,ruffled feathers,pains,dyspnea,uteria inertia,Stable
Buffaloes,wasting,hairloss,fever,pneumonia,ulcers,Recovered
Sheep,hemorrhage,scabs,loss of appetite,dyspnea,fetopelvic disproportion,Stable
Horse,anemia,scabs,loss of appetite,difficulty in breathing,colic,Stable
Duck,hemorrhage,emaciation,fever,nasal discharge,ulcers,Recovered
Cat,wasting,hairloss,loss of appetite,pneumonia,diarrhea,Stable
Horse,jaundice,swelling,weakness,halitosis,colic,Stable
Duck,hemorrhage,swelling,fatigue,pneumonia,ulcers,Recovered
Lion,convulsions,swelling,weakness,halitosis,uteria inertia,Recovered
Elephant,hemorrhage,ruffled feathers,fever,difficulty in breathing,colic,Critical
Rabbit,hemorrhage,ruffled feathers,fever,dyspnea,colic,Critical
Duck,seizures,scabs,fatigue,dyspnea,colic,Critical
Buffaloes,seizures,alopecia,loss of appetite,nasal discharge,ulcers,Critical
Dog,convulsions,hairloss,loss of appetite,difficulty in breathing,ulcers,Stable
Cat,jaundice,ruffled feathers,fever,pneumonia,ulcers,Critical
Buffaloes,anemia,swelling,fatigue,nasal discharge,ulcers,Stable
Lion,hemorrhage,alopecia,fever,halitosis,uteria inertia,Stable
Cat,convulsions,swelling,weakness,halitosis,diarrhea,Stable
Pig,jaundice,scabs,weakness,difficulty in breathing,colic,Stable
Lion,hemorrhage,ruffled feathers,pains,pneumonia,diarrhea,Stable
Horse,convulsions,swelling,fever,difficulty in breathing,ulcers,Stable
Goat,anemia,alopecia,fever,nasal discharge,ulcers,Stable
Duck,convulsions,alopecia,fever,pneumonia,diarrhea,Recovered
Lion,hemorrhage,hairloss,weakness,pneumonia,ulcers,Recovered
Goat,wasting,hairloss,weakness,difficulty in breathing,diarrhea,Critical
Lion,wasting,swelling,fever,halitosis,colic,Stable
Cat,convulsions,alopecia,weakness,halitosis,uteria inertia,Recovered
Elephant,convulsions,scabs,pains,nasal discharge,diarrhea,Stable
Cow,wasting,swelling,fever,nasal discharge,diarrhea,Stable
Sheep,anemia,swelling,fatigue,dyspnea,uteria inertia,Stable
Cow,convulsions,swelling,loss of appetite,dyspnea,fetopelvic disproportion,Critical
Rabbit,anemia,swelling,pains,difficulty in breathing,diarrhea,Stable
Buffaloes,jaundice,scabs,pains,dyspnea,uteria inertia,Recovered
Parrot,wasting,scabs,fatigue,nasal discharge,uteria inertia,Stable
Rabbit,convulsions,scabs,loss of appetite,halitosis,uteria inertia,Recovered
Parrot,convulsions,swelling,weakness,halitosis,fetopelvic disproportion,Critical
Sheep,hemorrhage,scabs,weakness,nasal discharge,diarrhea,Recovered
Cat,jaundice,alopecia,fatigue,nasal discharge,fetopelvic disproportion,Stable
Duck,hemorrhage,hairloss,fatigue,halitosis,fetopelvic disproportion,Critical
Dog,anemia,ruffled feathers,loss of appetite,difficulty in breathing,ulcers,Recovered
Parrot,seizures,swelling,fatigue,dyspnea,fetopelvic disproportion,Recovered
Cat,jaundice,hairloss,loss of appetite,halitosis,uteria inertia,Critical
Goat,jaundice,alopecia,pains,pneumonia,uteria inertia,Recovered
Goat,hemorrhage,hairloss,loss of appetite,nasal discharge,uteria inertia,Stable
Parrot,seizures,hairloss,weakness,nasal discharge,ulcers,Stable
Buffaloes,seizures,emaciation,weakness,difficulty in breathing,diarrhea,Stable
Horse,convulsions,ruffled feathers,weakness,halitosis,uteria inertia,Critical
Sheep,jaundice,swelling,loss of appetite,difficulty in breathing,diarrhea,Critical
Cow,seizures,alopecia,fever,dyspnea,diarrhea,Recovered
Elephant,jaundice,scabs,loss of appetite,dyspnea,colic,Recovered
Cat,anemia,swelling,weakness,nasal discharge,diarrhea,Recovered
Dog,seizures,swelling,pains,nasal discharge,uteria inertia,Critical
Buffaloes,jaundice,emaciation,fatigue,difficulty in breathing,fetopelvic disproportion,Critical
Parrot,seizures,emaciation,loss of appetite,dyspnea,uteria inertia,Recovered
Goat,seizures,alopecia,loss of appetite,nasal discharge,uteria inertia,Stable
Rabbit,hemorrhage,alopecia,loss of appetite,pneumonia,ulcers,Stable
Goat,hemorrhage,ruffled feathers,pains,dyspnea,fetopelvic disproportion,Recovered
Rabbit,convulsions,emaciation,fatigue,dyspnea,colic,Critical
Duck,convulsions,emaciation,fatigue,dyspnea,colic,Recovered
Lion,anemia,hairloss,fever,dyspnea,colic,Stable
Parrot,wasting,hairloss,fatigue,pneumonia,diarrhea,Critical
Duck,seizures,ruffled feathers,fatigue,dyspnea,uteria inertia,Critical
Cat,anemia,swelling,loss of appetite,pneumonia,uteria inertia,Stable
Parrot,convulsions,emaciation,fatigue,nasal discharge,colic,Stable
Cow,wasting,ruffled feathers,pains,dyspnea,colic,Critical
Pig,hemorrhage,scabs,loss of appetite,difficulty in breathing,colic,Critical
Rabbit,convulsions,emaciation,loss of appetite,pneumonia,fetopelvic disproportion,Stable
Lion,hemorrhage,ruffled feathers,pains,pneumonia,fetopelvic disproportion,Stable
Dog,wasting,alopecia,loss of appetite,difficulty in breathing,uteria inertia,Recovered
Goat,wasting,ruffled feathers,weakness,dyspnea,diarrhea,Stable
Cat,jaundice,ruffled feathers,loss of appetite,dyspnea,fetopelvic disproportion,Stable
Elephant,jaundice,scabs,fever,halitosis,ulcers,Recovered
Horse,seizures,ruffled feathers,fever,pneumonia,uteria inertia,Critical
Elephant,convulsions,emaciation,pains,pneumonia,ulcers,Critical
Pig,anemia,ruffled feathers,weakness,nasal discharge,ulcers,Recovered
Sheep,jaundice,hairloss,fatigue,nasal discharge,colic,Critical
Lion,seizures,alopecia,weakness,halitosis,uteria inertia,Recovered
Dog,convulsions,swelling,fatigue,dyspnea,uteria inertia,Recovered
Horse,wasting,swelling,fever,dyspnea,uteria inertia,Critical
Buffaloes,convulsions,ruffled feathers,weakness,dyspnea,colic,Recovered
Lion,anemia,alopecia,pains,nasal discharge,uteria inertia,Stable
Elephant,anemia,swelling,loss of appetite,nasal discharge,fetopelvic disproportion,Critical
Rabbit,hemorrhage,ruffled feathers,fever,dyspnea,ulcers,Stable
Horse,anemia,ruffled feathers,weakness,nasal discharge,diarrhea,Recovered
Horse,convulsions,emaciation,fever,nasal discharge,colic,Critical
Dog,anemia,emaciation,loss of appetite,nasal discharge,ulcers,Stable
Dog,seizures,alopecia,fatigue,pneumonia,uteria inertia,Stable
Rabbit,hemorrhage,emaciation,fever,dyspnea,uteria inertia,Recovered
Sheep,seizures,emaciation,loss of appetite,nasal discharge,uteria inertia,Stable
Lion,anemia,ruffled feathers,weakness,pneumonia,diarrhea,Recovered
Buffaloes,wasting,ruffled feathers,weakness,nasal discharge,colic,Recovered
Pig,jaundice,hairloss,loss of appetite,pneumonia,fetopelvic disproportion,Stable
Buffaloes,convulsions,swelling,loss of appetite,halitosis,ulcers,Recovered
Horse,anemia,alopecia,weakness,dyspnea,diarrhea,Recovered
Horse,jaundice,emaciation,weakness,halitosis,colic,Critical
Goat,seizures,ruffled feathers,fatigue,halitosis,fetopelvic disproportion,Critical
Rabbit,jaundice,alopecia,loss of appetite,pneumonia,uteria inertia,Stable
Buffaloes,seizures,scabs,fever,halitosis,diarrhea,Stable
Duck,convulsions,emaciation,weakness,difficulty in breathing,diarrhea,Critical
Goat,wasting,swelling,loss of appetite,nasal discharge,colic,Stable
Lion,convulsions,swelling,loss of appetite,halitosis,ulcers,Stable
Parrot,jaundice,hairloss,fever,difficulty in breathing,uteria inertia,Stable
Elephant,jaundice,ruffled feathers,loss of appetite,dyspnea,uteria inertia,Recovered
Cat,hemorrhage,alopecia,pains,pneumonia,fetopelvic disproportion,Recovered
Lion,jaundice,alopecia,fatigue,halitosis,fetopelvic disproportion,Stable
Sheep,seizures,swelling,fatigue,halitosis,ulcers,Stable
Pig,seizures,emaciation,pains,halitosis,colic,Critical
Pig,wasting,scabs,fatigue,pneumonia,ulcers,Critical
Goat,wasting,alopecia,loss of appetite,difficulty in breathing,ulcers,Critical
Parrot,wasting,scabs,pains,nasal discharge,colic,Critical
Parrot,convulsions,ruffled feathers,fatigue,pneumonia,uteria inertia,Stable
Cat,wasting,ruffled feathers,pains,difficulty in breathing,diarrhea,Critical
Horse,hemorrhage,alopecia,fatigue,pneumonia,colic,Critical
Pig,wasting,ruffled feathers,fever,nasal discharge,fetopelvic disproportion,Critical
Cat,seizures,swelling,fever,nasal discharge,ulcers,Recovered
Rabbit,hemorrhage,emaciation,loss of appetite,nasal discharge,uteria inertia,Stable
Goat,anemia,emaciation,pains,dyspnea,colic,Recovered
Elephant,convulsions,ruffled feathers,fever,pneumonia,colic,Stable
Dog,wasting,emaciation,fatigue,dyspnea,ulcers,Stable
Rabbit,hemorrhage,scabs,weakness,nasal discharge,fetopelvic disproportion,Stable
Lion,convulsions,scabs,loss of appetite,halitosis,uteria inertia,Recovered
Lion,anemia,ruffled feathers,fatigue,dyspnea,ulcers,Recovered
Horse,hemorrhage,scabs,weakness,pneumonia,fetopelvic disproportion,Critical
Goat,seizures,alopecia,loss of appetite,halitosis,fetopelvic disproportion,Recovered
Elephant,wasting,scabs,fatigue,pneumonia,diarrhea,Critical
Lion,anemia,swelling,weakness,nasal discharge,fetopelvic disproportion,Critical
Cow,seizures,alopecia,pains,halitosis,diarrhea,Stable
Duck,anemia,scabs,weakness,halitosis,fetopelvic disproportion,Recovered
Lion,wasting,swelling,loss of appetite,nasal discharge,diarrhea,Recovered
Pig,anemia,scabs,pains,difficulty in breathing,ulcers,Recovered
Pig,hemorrhage,hairloss,weakness,pneumonia,ulcers,Recovered
Cow,seizures,alopecia,fatigue,difficulty in breathing,ulcers,Recovered
Rabbit,hemorrhage,alopecia,pains,difficulty in breathing,fetopelvic disproportion,Stable
Goat,wasting,emaciation,fever,difficulty in breathing,fetopelvic disproportion,Recovered
Dog,jaundice,emaciation,fatigue,halitosis,uteria inertia,Stable
Buffaloes,jaundice,hairloss,weakness,halitosis,diarrhea,Stable
Horse,jaundice,hairloss,pains,nasal discharge,diarrhea,Critical
Rabbit,seizures,hairloss,fatigue,dyspnea,fetopelvic disproportion,Stable
Rabbit,convulsions,emaciation,weakness,dyspnea,colic,Critical
Duck,wasting,hairloss,fever,halitosis,fetopelvic disproportion,Stable
Buffaloes,seizures,swelling,fatigue,nasal discharge,colic,Stable
Goat,wasting,ruffled feathers,fever,dyspnea,diarrhea,Recovered
Lion,hemorrhage,hairloss,weakness,halitosis,ulcers,Recovered
Duck,hemorrhage,scabs,fatigue,halitosis,fetopelvic disproportion,Recovered
Duck,anemia,scabs,fatigue,halitosis,diarrhea,Stable
Sheep,wasting,emaciation,loss of appetite,difficulty in breathing,uteria inertia,Stable
Goat,hemorrhage,emaciation,loss of appetite,nasal discharge,diarrhea,Recovered
Lion,jaundice,emaciation,fever,nasal discharge,fetopelvic disproportion,Stable
Pig,wasting,emaciation,fever,dyspnea,colic,Stable
Sheep,convulsions,alopecia,pains,difficulty in breathing,fetopelvic disproportion,Recovered
Lion,wasting,ruffled feathers,pains,dyspnea,diarrhea,Stable
Parrot,jaundice,ruffled feathers,pains,pneumonia,diarrhea,Stable
Elephant,jaundice,alopecia,weakness,halitosis,fetopelvic disproportion,Recovered
Cow,wasting,swelling,pains,halitosis,ulcers,Critical
Parrot,seizures,swelling,loss of appetite,difficulty in breathing,fetopelvic disproportion,Critical
Parrot,wasting,hairloss,fever,difficulty in breathing,colic,Recovered
Cat,seizures,scabs,fatigue,pneumonia,diarrhea,Stable
Sheep,hemorrhage,swelling,fever,nasal discharge,ulcers,Critical
Goat,anemia,scabs,fatigue,difficulty in breathing,uteria inertia,Stable
Buffaloes,anemia,hairloss,fever,nasal discharge,colic,Critical
Elephant,hemorrhage,hairloss,loss of appetite,dyspnea,diarrhea,Recovered
Pig,convulsions,alopecia,fever,pneumonia,ulcers,Critical
Elephant,jaundice,hairloss,weakness,halitosis,uteria inertia,Critical
Buffaloes,seizures,hairloss,pains,pneumonia,fetopelvic disproportion,Recovered
Goat,seizures,alopecia,fatigue,halitosis,uteria inertia,Stable
Lion,hemorrhage,ruffled feathers,fever,nasal discharge,colic,Recovered
Buffaloes,seizures,swelling,fatigue,difficulty in breathing,diarrhea,Stable
Cow,wasting,alopecia,fatigue,dyspnea,ulcers,Recovered
Cat,jaundice,ruffled feathers,pains,dyspnea,colic,Critical
Duck,convulsions,scabs,fatigue,halitosis,ulcers,Stable
Goat,jaundice,ruffled feathers,pains,nasal discharge,diarrhea,Stable
Dog,hemorrhage,hairloss,weakness,difficulty in breathing,diarrhea,Stable
Horse,convulsions,swelling,pains,halitosis,ulcers,Recovered
Rabbit,wasting,emaciation,fever,difficulty in breathing,uteria inertia,Stable
Rabbit,hemorrhage,ruffled feathers,fatigue,nasal discharge,diarrhea,Stable
Parrot,seizures,swelling,loss of appetite,dyspnea,ulcers,Recovered
Lion,seizures,emaciation,pains,halitosis,colic,Critical
Duck,anemia,scabs,loss of appetite,nasal discharge,colic,Critical
Goat,convulsions,alopecia,pains,pneumonia,fetopelvic disproportion,Recovered
Pig,wasting,hairloss,loss of appetite,nasal discharge,diarrhea,Stable
Goat,anemia,ruffled feathers,weakness,pneumonia,diarrhea,Critical
Goat,hemorrhage,ruffled feathers,fatigue,halitosis,colic,Stable
Duck,convulsions,alopecia,fever,pneumonia,colic,Stable
Horse,wasting,alopecia,fever,pneumonia,ulcers,Recovered
Pig,anemia,swelling,fatigue,dyspnea,uteria inertia,Stable
Dog,wasting,ruffled feathers,weakness,dyspnea,colic,Recovered
Goat,anemia,hairloss,fatigue,pneumonia,colic,Critical
Duck,wasting,ruffled feathers,fatigue,halitosis,ulcers,Recovered
Cat,anemia,scabs,loss of appetite,dyspnea,colic,Critical
Sheep,hemorrhage,ruffled feathers,fever,difficulty in breathing,colic,Stable
Goat,hemorrhage,scabs,fever,pneumonia,diarrhea,Critical
Rabbit,convulsions,scabs,fatigue,pneumonia,ulcers,Critical
Cat,jaundice,emaciation,pains,dyspnea,ulcers,Critical
Dog,seizures,hairloss,weakness,nasal discharge,fetopelvic disproportion,Critical
Goat,jaundice,swelling,fatigue,halitosis,fetopelvic disproportion,Recovered
Rabbit,convulsions,alopecia,loss of appetite,pneumonia,ulcers,Stable
Pig,hemorrhage,emaciation,fatigue,nasal discharge,diarrhea,Critical
Goat,wasting,scabs,weakness,pneumonia,ulcers,Stable
Lion,anemia,alopecia,weakness,dyspnea,diarrhea,Recovered
Duck,convulsions,hairloss,fatigue,halitosis,diarrhea,Recovered
Parrot,jaundice,hairloss,pains,pneumonia,uteria inertia,Recovered
Duck,wasting,scabs,loss of appetite,difficulty in breathing,fetopelvic disproportion,Critical
Goat,seizures,ruffled feathers,weakness,dyspnea,colic,Recovered
Elephant,anemia,ruffled feathers,pains,halitosis,diarrhea,Stable
Cow,anemia,alopecia,fever,halitosis,uteria inertia,Recovered
Elephant,hemorrhage,scabs,weakness,difficulty in breathing,fetopelvic disproportion,Stable
Elephant,seizures,swelling,fatigue,pneumonia,uteria inertia,Stable
Dog,anemia,swelling,pains,pneumonia,diarrhea,Recovered
Horse,wasting,hairloss,fever,dyspnea,uteria inertia,Stable
Sheep,convulsions,swelling,pains,halitosis,ulcers,Critical
Horse,hemorrhage,scabs,fever,pneumonia,uteria inertia,Stable
Sheep,anemia,alopecia,fatigue,nasal discharge,diarrhea,Critical
Cat,wasting,hairloss,fatigue,halitosis,fetopelvic disproportion,Critical
Pig,convulsions,emaciation,weakness,difficulty in breathing,colic,Recovered
Parrot,convulsions,alopecia,pains,nasal discharge,colic,Critical
Sheep,convulsions,scabs,loss of appetite,dyspnea,diarrhea,Stable
Elephant,anemia,scabs,weakness,nasal discharge,colic,Recovered
Duck,convulsions,scabs,pains,difficulty in breathing,uteria inertia,Critical
Cat,hemorrhage,emaciation,fatigue,dyspnea,colic,Stable
Rabbit,convulsions,emaciation,fatigue,nasal discharge,fetopelvic disproportion,Recovered
Parrot,wasting,scabs,weakness,difficulty in breathing,fetopelvic disproportion,Stable
Elephant,anemia,ruffled feathers,fever,nasal discharge,fetopelvic disproportion,Critical
Cat,jaundice,hairloss,fatigue,difficulty in breathing,colic,Recovered
Rabbit,wasting,emaciation,pains,dyspnea,colic,Recovered
Horse,jaundice,ruffled feathers,fever,halitosis,ulcers,Recovered
Duck,anemia,ruffled feathers,weakness,nasal discharge,colic,Recovered
Sheep,wasting,alopecia,pains,halitosis,fetopelvic disproportion,Recovered
Elephant,convulsions,scabs,weakness,dyspnea,diarrhea,Critical
Horse,jaundice,scabs,fatigue,nasal discharge,ulcers,Stable
Sheep,jaundice,ruffled feathers,fatigue,dyspnea,uteria inertia,Critical
Pig,hemorrhage,scabs,fatigue,halitosis,colic,Recovered
Duck,anemia,swelling,fever,nasal discharge,colic,Critical
Goat,seizures,ruffled feathers,loss of appetite,halitosis,fetopelvic disproportion,Critical
Cow,anemia,emaciation,loss of appetite,halitosis,ulcers,Stable
Buffaloes,convulsions,swelling,fatigue,dyspnea,fetopelvic disproportion,Critical
Cat,seizures,hairloss,fatigue,pneumonia,ulcers,Stable
Duck,jaundice,scabs,fatigue,nasal discharge,fetopelvic disproportion,Recovered
Duck,convulsions,emaciation,loss of appetite,pneumonia,diarrhea,Stable
Dog,seizures,swelling,pains,difficulty in breathing,diarrhea,Critical
Goat,anemia,alopecia,fatigue,halitosis,colic,Critical
Duck,wasting,emaciation,fever,pneumonia,fetopelvic disproportion,Critical
Elephant,jaundice,hairloss,fatigue,halitosis,diarrhea,Critical
Pig,convulsions,ruffled feathers,fever,pneumonia,colic,Recovered
Lion,anemia,scabs,loss of appetite,pneumonia,fetopelvic disproportion,Critical
